14.76,12.9,1,2.6
10.3,10.216666666666667,1,1.6
34.8,47.43333333333333,1,8.7
13.56,8.516666666666667,1,2.52
13.55,7.55,1,2.9
20.8,24.816666666666666,1,3.16
11.3,13.1,1,1.83
26.16,27.65,1,4.69
8.3,8.166666666666666,1,1.24
10.8,10.95,1,1.79
21.8,15.9,1,6.7
12.3,14.35,1,1.93
22.3,29.4,1,3.66
13.8,0.05,1,1.8
11.82,6.4,1,1.11
20.8,27.5,1,4.72
8.76,5.066666666666666,1,1.22
9.75,5.066666666666666,1,1.4
8.3,8.9,1,1.15
15.3,19.483333333333334,1,3.19
6.3,6.866666666666666,1,0.63
7.3,6.483333333333333,1,0.93
4.8,2.8666666666666667,1,0.4
7.8,5.833333333333333,2,0.98
22.06,13.05,1,4.47
8.8,7.25,2,1.3
27.3,22.083333333333332,1,7.97
7.8,6.85,1,1.27
9.96,5.866666666666666,1,1.04
16.8,21.0,1,3.13
15.0,20.683333333333334,2,4.64
9.8,8.466666666666667,1,1.7
6.8,4.95,5,0.81
7.3,3.8833333333333333,1,0.47
9.36,6.166666666666667,3,1.2
6.3,4.05,1,0.72
17.76,14.9,1,3.31
13.3,13.366666666666667,1,2.9
8.8,6.95,1,1.36
14.3,15.333333333333334,1,2.48
51.3,54.3,1,11.7
18.96,16.466666666666665,5,3.71
12.3,11.2,1,2.62
16.3,16.55,1,3.63
7.8,7.616666666666666,1,1.17
9.8,8.3,1,2.23
21.3,13.116666666666667,1,6.6
17.8,15.15,1,4.78
27.36,20.183333333333334,1,6.82
6.36,3.1166666666666667,1,0.27
7.8,5.633333333333334,1,1.5
10.8,10.633333333333333,1,2.14
23.3,25.466666666666665,1,5.95
13.95,15.8,2,1.32
10.8,11.533333333333333,1,2.01
8.3,8.25,1,1.47
12.3,12.516666666666667,1,2.63
6.8,5.033333333333333,1,0.92
5.3,3.0166666666666666,1,0.7
31.8,47.96666666666667,1,5.94
10.8,9.916666666666666,1,1.6
31.8,42.45,1,7.39
30.36,29.25,1,6.72
15.3,20.0,1,2.99
8.16,4.783333333333333,1,1.09
17.02,14.383333333333333,1,3.5
6.95,3.9833333333333334,1,0.7
7.3,4.983333333333333,1,1.04
13.56,10.35,1,1.96
10.3,12.116666666666667,1,1.57
21.36,16.7,1,4.61
26.3,30.066666666666666,1,6.68
15.96,15.15,1,2.41
8.8,10.0,1,1.62
5.3,4.4,1,0.62
5.8,2.5,1,0.62
26.8,22.983333333333334,1,8.55
9.96,8.35,1,1.37
15.3,17.683333333333334,1,3.33
27.3,40.916666666666664,1,6.69
8.3,7.25,1,1.5
6.8,5.15,1,1.2
4.8,3.0166666666666666,1,0.6
34.8,44.333333333333336,2,8.55
12.3,16.6,1,1.7
9.8,9.633333333333333,1,1.53
6.3,4.766666666666667,1,1.1
16.3,19.916666666666668,1,3.5
14.76,16.066666666666666,1,1.81
8.8,7.85,1,1.36
19.9,13.883333333333333,1,5.08
12.3,11.6,1,2.66
11.16,9.4,1,1.76
10.8,12.916666666666666,1,1.96
6.8,4.85,1,0.94
9.3,9.116666666666667,1,1.46
10.8,10.283333333333333,1,2.24
10.3,10.783333333333333,1,1.84
32.3,43.833333333333336,5,7.94
38.0,22.2,1,12.1
9.3,8.866666666666667,1,1.64
11.8,11.85,1,2.5
5.8,2.8333333333333335,1,0.6
25.56,24.05,1,0.9
15.3,10.833333333333334,1,4.51
7.8,6.866666666666666,1,1.0
41.3,24.65,1,14.45
9.3,10.3,1,1.25
0.01,15.466666666666667,1,1.62
5.8,4.7,1,0.7
10.8,11.966666666666667,1,1.75
21.36,17.383333333333333,1,4.38
11.8,14.6,1,1.83
11.76,9.683333333333334,1,1.37
7.82,5.016666666666667,1,1.09
7.3,6.283333333333333,1,1.04
22.56,17.733333333333334,1,4.16
24.8,26.15,1,5.01
6.3,2.3333333333333335,1,0.8
9.75,5.183333333333334,1,1.35
5.8,5.083333333333333,1,0.9
32.16,33.3,1,6.44
19.3,25.366666666666667,1,3.82
18.3,17.35,1,4.96
8.76,5.333333333333333,1,1.11
14.76,12.616666666666667,2,2.76
21.36,19.95,1,4.03
10.3,11.016666666666667,1,2.0
65.3,55.916666666666664,5,22.95
