6.8,7.516666666666667,1,0.62
27.8,31.433333333333334,1,7.31
25.8,20.183333333333334,1,8.32
21.3,22.533333333333335,1,5.22
6.3,4.566666666666666,1,0.76
11.75,10.55,1,1.7
37.88,42.05,1,6.86
15.8,16.2,1,3.63
8.0,4.8,1,1.2
12.3,12.55,5,2.49
8.76,3.35,1,1.39
8.3,9.733333333333333,1,1.1
8.3,7.483333333333333,1,1.4
8.76,5.316666666666666,1,1.21
8.8,9.183333333333334,1,1.54
5.3,3.8833333333333333,1,0.48
8.8,7.85,1,1.3
7.8,5.666666666666667,1,1.19
13.8,11.2,1,3.3
6.62,2.8833333333333333,1,0.55
19.56,15.65,5,4.34
9.3,5.083333333333333,1,2.18
8.8,9.533333333333333,3,1.57
11.8,17.183333333333334,1,0.87
6.8,4.0,2,1.12
14.8,13.833333333333334,5,3.8
11.8,14.266666666666667,1,2.21
6.8,5.866666666666666,1,0.79
12.8,7.416666666666667,1,2.59
7.3,7.333333333333333,1,1.06
6.96,4.7,1,0.76
17.8,10.8,1,5.25
9.8,6.916666666666667,1,2.32
12.3,14.516666666666667,1,2.26
15.96,14.05,1,2.72
24.8,26.516666666666666,1,7.8
13.55,11.05,1,2.1
4.3,1.3666666666666667,1,0.22
8.3,7.016666666666667,2,1.23
10.8,10.416666666666666,1,2.3
6.3,3.0833333333333335,1,0.75
12.3,10.9,1,2.9
7.8,6.833333333333333,1,1.2
7.8,6.1,1,1.05
13.3,17.683333333333334,1,2.17
11.3,11.783333333333333,1,2.27
5.8,2.533333333333333,1,0.6
5.8,2.933333333333333,1,0.59
21.8,28.466666666666665,5,4.34
19.3,24.8,1,3.98
15.3,14.7,1,2.32
15.34,11.116666666666667,1,2.53
12.3,14.116666666666667,1,2.42
6.8,6.233333333333333,1,0.98
8.3,9.833333333333334,1,0.9
13.56,12.166666666666666,1,1.48
9.68,7.216666666666667,1,1.5
6.8,5.666666666666667,1,1.1
4.8,2.283333333333333,1,0.46
12.3,13.766666666666667,1,2.38
19.3,19.916666666666668,1,4.84
8.16,4.516666666666667,1,1.05
14.8,19.216666666666665,1,2.37
29.3,27.183333333333334,1,7.04
9.3,8.633333333333333,2,1.75
7.8,7.266666666666667,1,1.31
15.96,15.383333333333333,1,2.55
13.8,12.716666666666667,1,3.1
10.3,10.983333333333333,1,1.86
18.96,20.116666666666667,1,3.49
33.06,24.533333333333335,1,6.16
8.3,7.75,1,1.02
8.8,6.383333333333334,2,1.86
13.5,10.85,5,1.83
10.38,7.216666666666667,1,1.46
10.3,13.3,1,1.48
8.3,8.083333333333334,1,0.69
10.8,13.0,3,1.84
15.0,27.533333333333335,1,3.46
4.8,2.9,1,0.6
32.89,16.566666666666666,1,8.24
19.85,17.533333333333335,1,2.6
7.8,8.183333333333334,2,0.57
8.8,7.083333333333333,1,1.8
7.8,7.066666666666666,1,1.5
8.3,6.75,1,1.46
18.8,23.45,2,4.08
6.8,4.233333333333333,1,1.17
33.8,28.3,2,11.17
9.36,8.7,1,0.82
9.8,10.183333333333334,1,1.4
20.3,27.616666666666667,1,3.56
12.8,10.65,1,3.24
4.3,2.4833333333333334,1,0.25
7.8,7.0,1,1.47
11.8,13.433333333333334,5,2.38
8.8,10.0,1,1.13
16.3,12.683333333333334,6,3.81
105.75,41.53333333333333,5,25.97
12.3,10.333333333333334,1,2.68
10.8,11.3,2,1.9
9.36,7.666666666666667,1,1.41
7.56,3.5166666666666666,1,0.9
15.36,14.983333333333333,1,1.65
8.16,5.366666666666666,1,1.08
6.93,3.5,1,0.5
15.3,10.383333333333333,4,4.28
14.3,15.516666666666667,1,3.2
19.8,13.05,1,6.03
10.8,9.016666666666667,2,2.22
8.16,4.816666666666666,1,0.93
13.3,13.983333333333333,1,2.46
12.88,9.466666666666667,1,2.04
6.3,4.316666666666666,1,0.9
6.36,3.783333333333333,1,0.65
5.3,3.3,1,0.7
8.3,6.0,1,1.18
17.8,22.15,1,3.22
10.0,6.616666666666666,3,1.79
21.8,20.9,1,5.74
10.56,7.916666666666667,1,1.6
9.36,7.416666666666667,5,1.27
43.3,39.46666666666667,1,13.21
14.0,30.466666666666665,1,4.14
7.56,3.933333333333333,1,0.9
8.3,7.216666666666667,1,1.52
4.8,1.9,1,0.33
11.3,11.183333333333334,1,1.67
18.59,17.716666666666665,1,2.92
8.3,8.066666666666666,1,1.22
5.8,4.8,1,0.55
16.3,15.883333333333333,1,3.8
11.3,8.25,1,2.15
20.91,22.316666666666666,6,2.71
26.76,19.166666666666668,1,6.67
7.8,8.65,1,1.25
20.8,21.916666666666668,1,5.04
9.3,8.183333333333334,1,1.87
33.96,43.18333333333333,1,5.33
15.96,16.066666666666666,4,2.19
8.16,5.75,1,0.81
31.0,29.833333333333332,1,7.02
14.76,15.016666666666667,1,2.34
11.3,14.983333333333333,1,1.1
9.96,8.4,1,1.05
10.79,7.2,1,1.46
8.8,7.6,1,1.12
7.8,5.016666666666667,1,0.87
6.8,6.15,1,0.67
46.3,50.36666666666667,1,13.2
11.8,13.35,1,2.23
9.3,8.35,6,1.58
16.3,15.65,1,3.28
14.16,14.966666666666667,1,1.3
5.3,3.566666666666667,1,0.81
14.76,11.3,1,2.64
9.49,8.016666666666667,1,0.73
56.06,32.53333333333333,1,14.27
9.3,8.916666666666666,1,1.71
5.8,4.433333333333334,1,0.55
9.8,10.183333333333334,1,1.28
18.96,13.633333333333333,1,3.72
10.3,11.516666666666667,1,1.82
8.8,8.15,1,1.09
14.76,11.3,1,2.71
10.8,9.466666666666667,1,1.4
11.8,12.333333333333334,1,2.51
16.8,13.4,2,4.66
6.8,4.983333333333333,1,0.99
8.3,7.633333333333334,1,1.4
9.8,9.416666666666666,2,1.45
8.3,6.833333333333333,1,1.0
22.8,20.1,3,6.5
9.3,10.783333333333333,1,1.14
11.3,13.05,4,2.01
4.8,1.3833333333333333,1,0.39
6.3,3.966666666666667,1,0.66
51.3,26.266666666666666,1,16.55
68.06,54.1,1,18.93
10.3,10.45,2,1.32
12.8,12.233333333333333,5,2.77
11.8,12.983333333333333,1,2.0
7.3,8.233333333333333,1,1.15
9.96,6.166666666666667,1,1.37
5.8,3.8,1,0.79
20.16,15.85,1,4.68
6.8,7.016666666666667,1,0.8
7.8,8.466666666666667,1,0.84
12.05,13.85,3,1.7
5.8,4.383333333333334,1,0.7
7.0,7.266666666666667,1,1.17
10.8,8.566666666666666,2,2.79
6.8,4.45,1,0.96
13.3,17.583333333333332,1,2.09
18.3,18.266666666666666,1,3.58
9.96,9.05,1,1.01
10.8,10.733333333333333,2,2.35
21.85,20.916666666666668,1,3.72
17.3,19.116666666666667,1,4.31
6.8,3.816666666666667,1,0.61
12.35,10.916666666666666,1,1.9
9.49,5.05,1,1.19
5.8,2.65,1,0.6
13.3,13.316666666666666,3,3.06
19.56,14.916666666666666,6,3.44
12.36,11.25,1,1.63
17.8,23.266666666666666,1,3.66
6.0,2.4833333333333334,1,0.44
11.16,9.7,1,1.57
5.8,3.3,1,0.5
26.3,23.666666666666668,1,7.55
51.95,53.0,1,13.3
7.3,6.333333333333333,1,0.75
23.8,13.933333333333334,1,7.81
6.8,5.116666666666666,1,0.83
86.46,66.16666666666667,1,28.71
23.8,24.9,1,6.28
8.8,8.133333333333333,1,1.3
7.3,5.733333333333333,1,1.5
